SalesID,SalePrice
6258128,12512.409280498485
6258133,12100.860477746795
6258136,12205.346040440936
6258163,13457.124410677974
6258168,14176.808700791848
6258174,22421.084059285444
6258177,13433.559184092304
6258178,13623.421783142936
6258180,13817.619684704487
6258182,14439.628836725926
6258187,14484.931003834903
6258200,16648.34374151605
6258201,16722.681768255396
6258214,16906.58190386325
6258219,18708.04011732055
6258224,16283.918390504297
6258226,13276.74232261201
6258229,16736.98722658313
6258232,18163.66130166441
6258234,16264.312373097739
6258237,17912.04747122708
6258249,17318.963404296042
6258250,21487.754282611095
6258252,16933.257987604924
6258255,21462.188169650588
6258269,17547.061875621577
6258270,21510.589175025616
6258272,18493.06127497159
6258273,18203.29634364174
6258274,20658.44358418145
6258277,17320.30888084439
6258279,18882.347581037197
6258285,19032.3056452272
6258289,13155.705454416126
6258291,12867.32616816663
6258305,13490.838250715105
6258310,16276.560669810497
6258312,16839.076270132413
6258313,16851.48939887726
6258315,17038.50808831423
6258317,16767.06293341162
6258318,16652.391051496288
6258319,18497.321904974644
6258321,16162.62391250551
6258322,17975.02546117201
6258326,18444.822073297786
6258327,18837.70320494545
6258330,21503.155946865314
6258334,18066.123983984566
6258336,19103.982252214155
6258338,23087.06162269533
6258364,28987.42731911729
6258365,29841.366713056683
6258366,13161.943910187209
6258368,14732.037040014902
6258370,13466.860576853878
6258376,15027.91092181298
6258385,17768.73505949773
6258386,14599.75437045661
6258388,20165.19935973021
6258389,17427.3925645433
6258393,20481.719411232007
6258412,19633.288867723935
6258420,18222.870440049715
6258425,12311.119562439912
6258429,21613.307736991257
6258444,18206.696664779585
6258449,18752.212717418894
6258451,22235.64142202182
6258471,27306.71821006114
6258478,22181.410347409586
6258479,25397.249447035454
6258487,25175.222775790036
6258495,33848.014206263724
6258496,33643.50227294635
6258500,38307.77089640988
6258503,41467.3794761525
6258504,41467.3794761525
6258506,18673.638477551878
6258508,18114.58729592776
6258517,18880.541994823634
6258523,22181.880016139694
6258528,22044.976015663906
6258531,20622.16549210631
6258533,19258.726094982045
6258539,21088.360420828707
6258541,22066.580636941322
6258542,21881.76286997746
6258545,20018.323964219482
6258564,22363.781422048116
6258565,22363.781422048116
6258566,22095.203252520187
6258567,22268.580079273248
6258568,22411.85834512504
6258569,19414.230057384564
6258578,23891.787289583055
6258579,23605.292971401235
6258585,23906.545520526946
6258586,21763.29769404278
6258587,22649.658033959506
6258588,23798.605471401235
6258590,23800.906432791497
6258596,26692.200614003734
6258599,26027.08684512404
6258601,25922.833958999294
6258602,26585.950614003734
6258604,25922.833958999294
6258612,20059.022417168315
6258615,22591.395801133087
6258622,24264.209772706337
6258624,24925.54319925571
6258625,24463.641590888157
6258627,28059.89970468913
6258631,25194.01456648032
6258635,26842.188309692232
6258636,28182.00273224078
6258638,21916.856676712527
6258639,26735.938309692232
6258640,25002.482044756187
6258641,21125.913548660024
6258642,26938.703461207384
6258662,22679.641922925694
6258692,23288.097090683437
6258695,30799.597131768252
6258696,29143.99948084891
6258699,15693.524018051452
6258707,21138.72148247144
6258718,23657.194095221614
6258721,26517.1213931837
6258722,23692.35547140124
6258724,24237.508890823232
6258725,24237.508890823232
6258728,24667.373803688144
6258730,29386.607510915514
6258732,21250.11028045555
6258733,24850.498803688144
6258737,24921.927375116713
6258738,24667.373803688144
6258739,24850.498803688144
6258740,24520.83867827434
6258741,24850.498803688144
6258745,25516.76198132685
6258749,28079.692050188383
6258751,27886.318625818636
6258754,26417.672247799717
6258756,27886.318625818636
6258760,31085.132828772534
6258761,27908.272407331235
6258765,29386.607510915514
6258768,27819.770125713003
6258771,33956.24923296339
6258773,53887.123468178426
6258774,54056.33420535792
6258775,26589.513114003734
6258782,27121.23329188441
6258784,28253.837552432953
6258787,25186.776761008812
6258788,27693.971566233657
6258789,28233.004219099625
6258799,28566.635823332374
6258811,28370.103106505838
6258880,8550.057219978378
6258887,19866.81704722623
6258893,55566.96458356529
6258900,26012.34875565071
6258906,27958.657002719505
6258908,28443.490253726322
6258910,29017.256948480972
6258917,27980.61078423211
6258939,27650.125893033593
6258941,31011.170886443775
6258948,26787.11165582447
6258953,27993.509527699254
6258956,21358.785180922732
6258957,28413.734957351448
6258964,25826.73015184728
6258966,25826.73015184728
6258967,26316.603889221024
6258968,27980.61078423211
6258969,26013.042715090283
6258972,27980.61078423211
6258977,27993.509527699254
6258980,28207.142144556583
6258982,27667.272848679102
6258985,24971.126843371887
6258989,28161.93084768259
6258990,28501.426095288003
6258992,28501.426095288003
6258993,28443.531819156495
6258994,28501.426095288003
6258997,28161.93084768259
6259009,27698.21560040944
6259010,7888.560887212203
6259014,64531.33831581646
6259015,33576.84582700346
6259017,30745.529429861148
6259024,30865.837553110447
6259027,32312.244244627287
6259030,28689.874574712565
6259035,30865.837553110447
6259036,27208.29195848647
6259039,29496.235161790468
6259046,26730.293767183426
6259047,31178.03706972814
6259054,27936.93084768259
6259063,27826.834488314624
6259064,28124.66666424055
6259070,18925.76798711909
6259071,18919.230288706392
6259076,27863.01407070133
6259079,27904.959488314624
6259080,28329.84873706968
6259082,27904.959488314624
6259084,31462.23459854013
6259086,27904.959488314624
6259089,27860.693031731986
6259090,31097.253857773543
6259092,26552.918472974397
6259094,27904.959488314624
6259098,27239.1391677325
6259104,27239.1391677325
6259106,28380.910038431855
6259108,28202.79166424055
6259112,27485.64659374209
6259122,27967.15383649933
6259126,28360.019083384796
6259128,28360.019083384796
6259130,30329.58100424795
6259133,27857.91299053973
6259136,27936.93084768259
6259146,29046.75529406954
6259151,29125.77315121239
6259159,28087.03060610087
6259165,29239.903364076956
6259166,32397.856784386757
6259172,21480.551991840934
6259174,30735.776201426408
6259176,30857.004219777107
6259178,29597.82802535568
6259184,24915.71316132805
6259193,11594.355195908012
6259219,11226.90754404372
6259220,11533.37178125335
6259230,11179.868151230865
6259238,11747.86329342443
6259240,11603.535418067286
6259247,27071.082688990777
6259248,30685.915439136035
6259251,28546.76445561756
6259252,31211.176757678604
6259253,28335.314486920106
6259259,28942.72410749869
6259260,28942.72410749869
6259261,28942.72410749869
6259262,28994.01962570597
6259264,29165.343155117735
6259265,28474.137073402748
6259268,28211.64057676593
6259269,31211.176757678604
6259270,28289.76557676593
6259274,28211.64057676593
6259276,28881.545120809722
6259281,30853.438211502555
6259286,18793.489146517393
6259287,30779.82140642818
6259292,28505.47058831911
6259293,31153.242009149737
6259296,30639.561949796633
6259312,28911.37370386845
6259324,62817.64098460382
6259328,27881.96127397201
6259341,12240.358848845102
6259349,49574.82106792037
6259352,11904.003735112085
6259356,12195.447363947014
6259373,12604.9247081449
6259377,12604.9247081449
6259391,13094.102852612363
6259392,46399.34307036323
6259401,15642.440233485122
6259402,15711.621538291427
6259403,15428.555206779372
6259405,76401.95855029687
6259408,30844.480884316283
6259413,28341.65832340175
6259420,29767.34025483983
6259421,30003.559341844946
6259424,28273.1774427595
6259425,30292.97058831911
6259437,29287.001907728503
6259443,18919.230288706392
6259447,68257.51396565251
6259448,67748.8825623336
6259449,64348.746532105666
6259454,66690.45626248753
6259455,67749.05744033816
6259456,68710.86377148393
6259487,13222.220672230582
6259488,13089.044282917825
6259507,13783.931404101178
6259510,13240.688477159385
6259511,13240.688477159385
6259516,13094.102852612363
6259517,11914.470285073758
6259519,13277.181654851573
6259535,13858.288883975107
6259536,12616.205203746118
6259537,13170.80012200608
6259540,13101.172195584677
6259560,25897.790787751117
6259561,29353.507691998406
6259564,27557.83112761001
6259581,77841.92275668088
6259629,47606.19578898103
6259641,13963.67324468019
6259644,14094.529660742197
6259652,11647.181413538583
6259654,47617.89844103658
6259676,45187.213051259525
6259732,24876.24314207035
6259739,10105.393384920537
6259743,9608.586143535624
6259745,15583.675844134905
6259823,20133.364404980697
6259826,23660.4192260595
6259827,20473.11654089518
6259830,26254.888180919526
6259846,22468.06696612211
6259848,23499.19691970611
6259849,23775.99453502724
6259850,26362.18255350386
6259860,25233.822811787883
6259882,24861.882817485664
6259884,23619.723432001
6259892,21011.001087596156
6259894,23691.757028942604
6259897,31051.569662699498
6259898,21646.958853278185
6259917,13065.995123850822
6259938,18913.957334842446
6259946,19436.403964610057
6259947,19997.915580699828
6259948,19734.64279320492
6259952,19713.750938560923
6259954,19997.915580699828
6259956,20070.29507416388
6259957,20810.104539616732
6259959,27465.133719120167
6259960,27127.62485757707
6259971,18819.65059761813
6259978,19857.621463052772
6259980,19857.621463052772
6259982,25993.0167514806
6259983,25993.0167514806
6259984,17458.5151558965
6259995,20236.107296379254
6260084,18451.669880245667
6260087,13475.206235734362
6260093,13776.016601371923
6260175,29951.695902888816
6260194,34832.0513427491
6260195,33238.805922089196
6260484,47587.18324807586
6260518,24406.985945212342
6260525,38745.189955742986
6260527,30289.262250596475
6260532,29410.151881793943
6260533,28587.314650353066
6260546,32430.005579591972
6260551,33254.60943060207
6260553,32160.73881631018
6260555,32792.3819293559
6260695,20002.884258151335
6260699,19168.928690173492
6260703,18438.63434882219
6260704,20444.297806596565
6260705,19218.783381244804
6260706,19692.935806047386
6260709,20097.10737099488
6260732,36165.574433795264
6260733,36207.71612578598
6260739,37248.19704515041
6260742,34773.67765707093
6260744,32320.43419081712
6260747,36094.61089212859
6260755,32317.77752463909
6260757,33522.02959862075
6260758,35319.06596019435
6260760,40787.45265206612
6260763,47260.79361859014
6260767,27025.905029686088
6260780,32141.261608081455
6260786,32080.982581666834
6260790,33803.49828673004
6260792,42861.23468469936
6260794,35058.56285425082
6260808,18509.0989729225
6260809,14742.800244175403
6260820,18244.16222917426
6260874,13371.905182864304
6260877,13328.976021758386
6260879,13227.444150200003
6260887,20970.750125004
6260906,35825.25199983838
6260921,50180.29369527531
6260925,29924.84106118097
6260947,33909.74951498618
6260951,15692.572484940634
6260955,14393.506434875037
6260960,16851.034306904716
6260965,13780.854417941879
6260970,18387.816074458235
6260976,21195.70926436026
6260980,14489.81073729776
6260981,19832.90934399339
6260984,16773.19405291514
6260998,19290.209463613974
6260999,13762.93775127521
6261005,18064.980103797883
6261012,15429.115489793932
6261013,22510.841288693427
6261014,22510.841288693427
6261016,19798.0931587587
6261021,22018.341790551167
6261023,22983.21035241447
6261026,19455.728656157582
6261041,14268.412367902924
6261042,15667.40232965256
6261057,19941.38556034609
6261063,18893.13310698603
6261065,21356.83853544285
6261069,19858.07990099921
6261071,18168.0236690463
6261073,19021.573966548476
6261090,35939.559395551565
6261091,37939.76525807626
6261101,47338.43904246768
6261102,31659.539542225364
6261131,23917.491299958212
6261133,24581.863614122805
6261298,27961.126093129635
6261301,29348.92063671268
6261302,29031.47918519035
6261310,29436.81216307847
6261313,26180.287040449137
6261317,29113.994100577656
6261321,32600.62787495765
6261323,29645.364903108606
6261326,37026.691858918304
6261327,30441.93888570281
6261356,12548.524265208474
6261462,12786.119723957961
6261463,15176.717925907942
6261467,13516.263181816252
6261477,16979.24808443191
6261495,12535.136018903486
6261497,12829.116002952658
6261560,12452.025413365875
6261561,11283.148000386052
6261566,12307.009387617458
6261567,12452.18162206945
6261575,12703.023448875474
6261580,14230.385251414036
6261584,13973.54430957222
6261595,14004.04430957222
6261597,15385.73455396835
6261599,14004.04430957222
6261608,12970.434244129192
6261641,21206.652075645867
6261650,28289.720371003274
6261655,18164.28733031674
6261658,14294.91382338422
6261660,20179.565783035552
6261789,29668.796359855092
6261800,49044.83775074443
6261802,44003.496765161166
6261823,36509.96568241199
6261845,18212.905355942214
6261855,16069.014357116908
6261856,15032.48819787192
6261904,13598.230836565397
6261952,34006.789649871105
6261964,37238.04137617557
6261968,37273.03383331925
6261975,37487.99318151533
6261988,40278.88770854618
6261990,40045.90975308661
6261999,46621.48676606445
6262032,36964.745949516175
6262035,41523.9128406316
6262038,36006.69753857254
6262042,39700.05908511424
6262046,38817.97117302633
6262048,41576.59002047788
6262082,45525.93454554562
6262095,47751.010493902824
6262096,34571.33137923963
6262114,53402.37193598456
6262123,25523.29185820592
6262129,29789.03315828179
6262136,32431.29541081553
6262153,14761.793129224849
6262188,21536.3510898625
6262190,22241.476104630958
6262193,21985.451561436457
6262226,14235.84456128022
6262228,15506.675188178622
6262236,21223.220815551405
6262240,21978.659592632597
6262242,21909.422130075087
6262246,21491.546073712576
6262265,31089.114022955015
6262267,30833.923088242165
6262271,31872.145343873963
6262276,29511.83360384287
6262314,15901.670563097035
6262319,12333.146969317877
6262323,14461.08522844563
6262332,12995.653175836032
6262343,21943.06120648764
6262348,58031.882745922696
6262355,23371.752695584946
6262367,60759.84789340346
6262375,60455.8809118005
6262382,58287.93785251341
6262393,64407.3243490607
6262396,21839.068410432104
6262399,58813.40840626522
6262401,66972.9315851138
6262410,24482.705956655893
6262430,72604.92116329737
6262436,74341.38901175439
6262516,36488.01043253403
6262517,30124.441366183724
6262571,14748.410251814126
6262588,28395.874972948026
6262612,18449.43429962925
6262617,14861.64098343747
6262618,15000.955348605212
6262620,22963.58238940819
6262646,17069.06617727603
6262648,17081.241880745394
6262661,29044.057114744122
6262676,35478.18931111888
6262688,22503.127765079545
6262783,16951.690020656155
6262812,27469.070314414257
6262825,30233.650843873842
6262833,28861.673954313657
6262836,29348.705301234713
6262840,24197.095561279966
6262841,30663.441621244252
6262842,29719.180935384058
6262891,20573.734554328108
6262897,21330.321087067536
6262898,22211.91232073927
6262907,21514.607085608466
6262913,23770.459049722205
6262938,33133.79989535533
6262947,42569.120856573754
6262953,50231.438068569274
6262955,48062.77924809969
6262972,34501.37381110892
6262976,43616.76665867755
6263001,25581.313363480083
6263012,22603.28905091726
6263039,50154.051949201035
6263044,45882.63864006221
6263050,49269.983956102384
6263054,35999.07630133263
6263062,40994.4618459512
6263070,52071.372347445285
6263076,55903.21947080268
6263081,52062.853026665674
6263122,25524.784263960853
6263133,32578.191984781202
6263134,32090.345342913322
6263135,31930.077793877397
6263144,33210.39810511426
6263145,33210.39810511426
6263151,35384.78901961415
6263156,29912.72326996834
6263160,31027.721413272404
6263173,12303.085685339702
6263174,25934.668379570652
6263231,41410.95341433416
6263232,49822.97005115842
6263234,51637.40624655132
6263311,39239.913158645635
6263314,48658.40836284674
6263320,41838.04884941363
6263323,52690.30627019303
6263345,21382.11494521131
6263388,32653.566250195017
6263396,36165.156114552155
6263404,32796.24606082165
6263405,39734.41287164633
6263406,40882.588116540326
6263410,41814.3720991878
6263411,44840.857820155434
6263416,35895.49143307495
6263450,24648.976916414525
6263467,39017.6786394449
6263471,32381.811872767757
6263474,37547.97407174673
6263475,54250.968296829225
6263478,22315.89776013297
6263486,48816.23837140672
6263487,50470.45359172128
6263496,24137.542304509214
6263503,27861.68147609614
6263534,26834.5822009959
6263537,24757.45717412019
6263544,22160.047338807133
6263612,14987.48092762167
6263615,15912.38086635666
6263616,11594.253847287902
6263618,13561.281480468062
6263620,13722.209635667696
6263623,13022.581362163164
6263628,12569.456858930544
6263633,13323.619271353647
6263634,14247.646656223678
6263635,12980.769786548375
6263640,13780.012035366377
6263650,17056.040193140987
6263667,12121.977262068638
6263671,29115.265399101445
6263675,24154.903496217838
6263676,28605.122616962784
6263698,14200.062569362542
6263707,12324.559005585741
6263781,27840.573367749595
6263796,21126.79361028385
6263799,21785.589853847683
6263815,20133.13649422679
6263821,20534.00689495273
6263824,21630.161180417454
6263825,20697.112718157652
6263826,20550.18089330261
6263828,20550.18089330261
6263835,21724.73446473118
6263836,20825.134013448267
6263839,28599.18764489412
6263840,33659.384154250045
6263941,21668.88138869215
6263948,20725.451299145185
6263949,22013.842513693897
6263951,21998.941101108656
6263953,21962.77076162249
6263987,34772.925972768644
6263998,11863.878399926098
6264008,11901.326004780825
6264010,11737.284979425462
6264012,12563.837832118648
6264023,35654.500606484165
6264026,49574.17626877766
6264031,40022.49232115732
6264032,45055.160605191806
6264057,19222.709058803353
6264064,30330.36462536669
6264068,24542.430280981705
6264101,28760.640346513508
6264103,33154.17258678387
6264106,31993.776337718395
6264128,16267.832475209763
6264137,32650.07096799717
6264157,31607.89508267622
6264166,33031.691250195014
6264168,32822.43084400979
6264179,33147.572766930345
6264182,32957.07003066379
6264192,34561.41752801293
6264193,39122.29291112225
6264202,47313.00044458037
6264217,52506.71326967535
6264220,53318.405256782054
6264264,19781.468509385526
6264285,22843.26966181286
6264287,17134.33231357995
6264288,24470.711472351177
6264313,18315.41474301197
6264322,16332.621497956494
6264326,21285.219720094716
6264329,17488.316254750065
6264337,24770.510151398306
6264339,25281.42860005392
6264340,23682.59596312378
6264346,9291.596814240971
6264348,9533.952373407643
6264350,9546.84671810528
6264359,8758.101385541628
6264378,35459.51787657563
6264382,48324.36188848777
6264387,49733.70355483268
6264388,50330.33398961528
6264393,24325.92417132577
6264398,25172.232438169274
6264416,29231.81079903284
6264492,38531.44957089632
6264502,40891.5991876313
6264506,39982.791003469865
6264509,40098.41266834301
6264510,29185.553850872646
6264511,27470.430542324902
6264516,39472.23459112528
6264520,38534.64896225636
6264521,39300.391721291926
6264524,21734.888370063243
6264574,20259.953646857677
6264578,26934.673746956534
6264586,21230.7225549684
6264588,26819.39695981394
6264589,26267.464725381706
6264591,20250.59459814625
6264606,57856.621754471016
6264610,60035.955137546815
6264612,57488.99784998498
6264615,61611.69473100074
6264620,23087.366316033123
6264623,61775.650475858056
6264631,60821.31173028973
6264639,60671.23789201283
6264646,64016.84255246676
6264649,65358.244339402416
6264650,68983.9708514081
6264657,68252.57375956161
6264675,31682.134321163445
6264676,33515.56788053062
6264680,33867.29147781828
6264681,33531.20125225437
6264682,40496.28137868519
6264685,48653.69886525563
6264687,47437.45980670282
6264693,49649.414889752064
6264702,50830.17764581909
6264706,48397.19465288108
6264714,41099.99838702964
6264717,10166.951839472447
6264720,9949.44678150367
6264722,9628.23123979456
6264726,7077.732990587916
6264727,10447.403677932842
6264729,10166.951839472447
6264730,10803.445817660158
6264731,10161.118506139113
6264738,10667.564447688963
6264744,18700.827987253037
6264746,15911.78461971143
6264748,21083.746473904706
6264749,18863.39591941856
6264750,17531.701610851524
6264751,18350.26457152461
6264752,19106.859257294207
6264757,67852.66981921587
6264762,13404.253390889082
6264763,18919.70413867561
6264772,16822.85450783951
6264773,18647.863731625017
6264777,18224.3743280601
6264786,19105.789484485722
6264791,16431.71913925073
6264796,19299.800144133224
6264797,19970.018621266892
6264799,19984.526341596415
6264815,14275.961862854423
6264825,16276.753897923114
6264826,21415.28359725957
6264829,19325.654645802606
6264830,21655.489244705204
6264836,22128.287787334943
6264843,22200.70410284833
6264845,19631.700129880333
6264880,24212.11701158029
6264881,26943.777734724426
6264888,27732.846178535518
6264894,32443.464785307857
6264906,32145.23799111868
6264922,24664.32289393323
6264942,15115.866530904164
6264946,13708.825103617908
6264950,13894.849672041615
6264981,29874.163745682705
6264993,34582.883114492724
6264994,31046.732426392835
6265003,36378.511131128085
6265013,32158.027905584702
6265018,50837.74653876956
6265037,14157.988123576628
6265050,24354.533139303803
6265072,20200.78081192431
6265086,21771.989945961264
6265092,21916.50612422744
6265106,55022.077886144645
6265111,55708.86218660725
6265115,60618.30842279709
6265147,33722.21192615742
6265150,29501.74349615526
6265172,13815.585832686236
6265174,17812.63648982447
6265177,17979.94338819711
6265180,14748.363783263874
6265181,15055.173891567461
6265184,14757.909847869636
6265185,14950.211895495213
6265200,27529.431602515844
6265218,17547.01858017391
6265219,17124.17775806495
6265275,35250.68864998306
6265278,38807.545653730296
6265280,36073.38001907148
6265281,49414.69240642829
6265292,11931.692753175832
6265299,35922.4345432423
6265305,50598.63214970229
6265313,52296.073073168656
6265323,8204.67846671298
6265324,9572.444252424031
6265325,10712.942531279357
6265329,8997.846493083378
6265336,9838.805413014488
6265344,10861.29619097106
6265345,11604.95939054883
6265351,10340.27166935171
6265354,11710.927205077987
6265364,16427.386784418
6265366,16493.916823032636
6265371,22950.104064746527
6265465,15504.760135536548
6265467,12074.26800235798
6265472,13908.514249117685
6265473,12794.031371222729
6265494,42720.97897872036
6265496,32812.551542299065
6265515,34922.78580563314
6265519,34505.51352749955
6265521,34063.82959419966
6265529,31299.59297871946
6265531,35608.904413332624
6265544,35745.39674550436
6265546,40322.638799485256
6265554,40321.74085068484
6265561,39318.10655115523
6265562,41038.36952739682
6265567,41000.1104621869
6265570,44615.96817140548
6265572,44858.685939748255
6265577,51412.578526940466
6265582,58503.925067450604
6265586,50654.92507793206
6265647,23647.970759503653
6265655,21977.103078756034
6265658,22590.096987259814
6265668,22222.632798165887
6265671,48041.367930046836
6265673,11209.349365525255
6265675,11652.467475668036
6265683,12039.125842982265
6265685,11711.299594685985
6265686,10978.138469522943
6265687,12177.55921904248
6265699,13427.586848498711
6265703,13528.930666769515
6265708,14346.956555656241
6265716,13204.735441899433
6265719,13339.551780123473
6265720,13840.126546648627
6265721,13531.633686119521
6265726,20475.62239814074
6265735,19814.759145282605
6265740,28371.483007457362
6265754,34104.483485479526
6265759,41528.95903513841
6265760,37077.442278116614
6265770,42468.69816404355
6265781,34531.3354345925
6265790,28456.677229808516
6265800,9331.264163576903
6265802,8818.406680452508
6265803,8460.582070637267
6265812,10306.939053703656
6265815,10198.506155196805
6265818,9939.251143533715
6265821,10870.659291772748
6265832,10240.708782445157
6265834,10083.97163062209
6265849,15333.572342143461
6265872,36390.21468952873
6265914,21158.776958843788
6265916,22055.572616495057
6265919,21586.70556113706
6265990,36641.08056159528
6266000,14468.699881090532
6266003,14646.181356160105
6266005,16226.429404788538
6266008,17107.994575292134
6266009,16685.31464444559
6266012,30997.75196830258
6266013,30729.995305836655
6266014,32671.213585498615
6266022,30767.899920688495
6266023,31528.95736523408
6266032,31076.09644884569
6266035,29963.102762222603
6266051,16876.4516271634
6266058,17274.237716455256
6266061,19498.30690794475
6266064,22328.489386054687
6266077,16054.78375684418
6266081,17437.2657836538
6266082,14172.063948633207
6266085,20724.750528163364
6266086,16775.795857306537
6266088,16325.10929076588
6266094,22326.56367220055
6266095,21167.778427168912
6266181,27416.050432410724
6266191,18887.917091867956
6266195,16336.854043980464
6266196,15511.589622075513
6266203,14661.096766349388
6266205,11941.520129729215
6266207,14083.585133406737
6266208,20468.029837431044
6266213,20350.640525668005
6266214,15238.140981359951
6266219,18555.661926314122
6266220,16196.231192993282
6266231,19287.255518754555
6266234,23154.122682265686
6266235,20976.008775656323
6266238,23565.571568739142
6266241,28934.9674187815
6266245,11941.520129729215
6266254,35698.4067162478
6266259,32805.47171917359
6266260,37954.3248528054
6266262,39674.42735390685
6266267,38276.10503442934
6266272,18586.609822748185
6266276,12086.0812761851
6266312,11551.026343448219
6266321,11957.49443447634
6266323,11700.245004098282
6266332,13377.623081360502
6266334,13178.956065676024
6266350,26691.23914953511
6266351,34576.025218267285
6266352,28844.12400607723
6266399,23698.21064904448
6266402,33089.36352810917
6266417,31470.46075071084
6266436,27022.834953949998
6266439,32638.551165447345
6266440,27022.834953949998
6266447,28966.735985783547
6266459,28203.558271272952
6266460,33671.74243507825
6266462,32433.106102945487
6266514,27394.89573906486
6266524,33433.96737638436
6266535,20903.692432947508
6266543,23996.504301549397
6266583,26018.021175875427
6266720,38447.285202966756
6266759,23950.49135207122
6266774,20395.094887522348
6266775,19979.515176663037
6266777,23188.73102774092
6266780,23064.40682780939
6266821,29683.282752348605
6266838,36703.31815989953
6266843,32379.54719566639
6266844,35677.96963888151
6266848,34192.41274549325
6266851,32040.25462956893
6266853,38108.936089387906
6266863,36922.32387296871
6266865,37190.877449977925
6266871,31497.98286818101
6266881,38533.05500281723
6266883,16901.87977422188
6266884,20703.210736103778
6266891,16333.838362503224
6266938,40978.19965569752
6266947,34941.42469214524
6266948,33199.043173269245
6266983,40238.69916836418
6266986,39581.48112213079
6266989,38953.032650989786
6266994,40953.08961066024
6266995,46521.47914064565
6267000,47276.74530137476
6267053,26102.430293825757
6267056,29850.889371657755
6267071,20763.215815287484
6267081,22986.24999068493
6267085,23647.726247565646
6267090,32828.703426207
6267091,31244.419098651786
6267098,37161.57798460139
6267103,34689.90496900975
6267106,40209.134395628884
6267111,39814.292242275704
6267115,48043.8203867963
6267118,54332.73811212009
6267120,48054.416180407585
6267121,54332.73811212009
6267124,55272.984615326626
6267152,15609.710470799624
6267165,16151.91556659276
6267167,17621.89464892468
6267171,17235.87157869174
6267172,14807.837723721386
6267175,15564.151005393704
6267209,10417.338443159017
6267219,14326.628189914063
6267252,13688.171721735867
6267258,42913.22336096137
6267259,42522.12034362312
6267275,24859.7612628394
6267276,28065.936197303083
6267280,17266.25452620873
6267282,14499.560194530417
6267299,14614.482331926047
6267301,19945.8677984815
6267356,45755.7522039126
6267364,49496.84755180516
6267386,13465.794688160351
6267404,16671.164643436947
6267408,16466.18135539716
6267410,19551.897524250497
6267411,20059.788763626086
6267416,20637.02666342684
6267424,21384.792551578183
6267427,22561.5632903804
6267428,22561.5632903804
6267429,22944.270668270357
6267435,30036.874302922497
6267445,22533.712624850778
6267454,25977.942038074583
6267456,24699.644412604935
6267460,25415.755811579627
6267474,26514.69026181507
6267477,30797.909598674178
6267481,34583.571112786
6267485,20960.464142491277
6267487,34692.33224345977
6267514,28789.287133215526
6267515,30730.712029478087
6267526,29001.677312235573
6267527,32396.358562894962
6267528,32396.358562894962
6267531,20292.548549540155
6267538,19523.396381983766
6267542,20162.66009761755
6267543,21062.068814545622
6267546,22334.69195950328
6267549,24413.522942743537
6267551,24652.816060825553
6267558,24615.519264548966
6267563,24576.979584651464
6267567,25739.060885213312
6267580,25675.355160727642
6267582,28874.79337453174
6267585,27177.73798211069
6267645,22640.933569719753
6267656,21903.265215955566
6267660,23712.769567544383
6267666,29348.410219918536
6267669,16519.409927453227
6267708,17257.637956406343
6267720,16738.494864408472
6267721,15582.668196122017
6267726,15958.555897195602
6267731,19605.504030498225
6267733,15665.974412320511
6267736,16818.01966032689
6267745,16614.292005859304
6267746,16129.983558670545
6267748,18945.879535053427
6267753,18419.540455153277
6267761,23344.104580258903
6267768,17218.94742810939
6267769,25943.15174634447
6267787,22028.39012212717
6267805,22212.478324658863
6267817,24159.399424749656
6267818,26691.022128050845
6267822,24720.065534783414
6267830,41342.21635327393
6267835,30629.903794057172
6267853,32624.20544389484
6267875,37867.136058794145
6267882,37854.53373354157
6267898,42250.909687304505
6267900,42468.83304711285
6267901,41957.51697842062
6267902,41248.408901040486
6267904,37187.347935351514
6267907,41536.630540512124
6267910,37786.34066111775
6267913,38260.693482697636
6267920,15282.757189524558
6267922,27715.686570035556
6267931,17784.48115717272
6267938,16807.317924770432
6267951,26475.5167514806
6267952,26475.5167514806
6267956,26349.996218092427
6267969,37834.43698300539
6267976,24945.995726173547
6267977,24964.252305120917
6267978,24964.252305120917
6267980,21513.885864092907
6267982,21532.424708826602
6267986,21532.424708826602
6268008,26117.947262146405
6268013,24450.567090771707
6268016,19108.455900410863
6268022,24574.596318606567
6268031,19646.847964454922
6268036,24191.441986633934
6268046,25156.574421976802
6268068,17097.33901849117
6268076,14862.316125459507
6268088,28471.633576448367
6268093,21217.791089586368
6268094,21928.190466546694
6268100,21677.14873133608
6268104,22644.15518187872
6268109,22522.24581943675
6268121,21400.035463071985
6268122,23520.07816546763
6268128,24117.190249612413
6268131,33276.495912083614
6268147,30359.27438123989
6268149,24568.141253830592
6268156,28286.919342095807
6268165,22522.24581943675
6268166,22884.652422963227
6268171,22529.984735953243
6268185,12236.32388427885
6268186,12847.748954306862
6268235,11572.517211391376
6268237,11804.567661199097
6268238,13787.465399375662
6268247,35860.9067908141
6268252,31644.185768100433
6268256,35078.2234378165
6268288,11903.106363443008
6268292,13643.513161042249
6268299,13077.160511607555
6268305,14210.560073076293
6268308,13839.710175378703
6268326,36068.13987483106
6268327,73422.13590292577
6268334,44879.829243179454
6268340,25854.989842783394
6268343,44597.546113813594
6268349,45493.069067639015
6268350,47215.00518159816
6268358,24381.234977318993
6268360,26839.306450250682
6268372,15478.317641057536
6268373,16519.007971126135
